sentence1,sentence2,label
9562 1458 2680 1400 4207 57 1223 3956,9562 1458 2680 1400 4207 1223 3956,1
1404 22 3320 4668 11734 2746,1404 22 3320 4668 11734 0 2746,1
460 5887 963 1611 7808,10363 3643 112 42 0 530 36 1611 7808,0
973 6830 5322 5426 1018 696,973 6830 0 1180 5322 1018 696,1
12870 17316 15023 8048 10133 312 5426 943 225,12870 17316 15023 8048 5426 10133 312 225,1
7 3865 57 2316 3471 491 939,7 3865 2316 2553 3471 491 939 225,0
5521 2235 16 271,10 5521 2235 271,0
206 1182 5555 1182 1964 3168 2 1494 7 3470 37,1182 1964 3168 206 5555 1182,1
1223 3497 4076 5934,2594 3497 4076 5934,1
20814 6806 3857 2594 256 21124 3022 1054,6806 3857 2594 1155 21124 3022,1
3333 197 2185 4897 154 11341 0 2920,3333 197 4674 154 11341 0 2920,1
2452 486 3263 580 1611 1441 271,1362 1654 839 1611 271 3657 1441 1570,0
3239 4996 6783 0 3756 4813 11505 10 17093 15009 1846 50999 3236,16443 225 2 15 10 2287 2863 2856 1327 4550 2 180 7238 1339 16443 140 2 12026 22 271 57 2291 171 0 792,0
257 3707 11766 3484 1127 2454 12426 3484,5126 13537 1223 13433 733 36 1624 4042,0
1127 11959 0 5113 1992 832 134 50 1871 11955,1127 15 851 5113 1992 1871 11955,1
16093 6783 824 7 3865 1223 783 16066 792,1223 7 16093 6783 824 783 16066 1054,1
271 10133 312 0 7799 11713 3941 225,183 7799 11713 3941 10 271 10133 312 0,1
15894 1076 5626 2379 4643 241 15 44 1504 5426 792,1702 225 1404 7 1048 241 9037 792,0
15 0 2393 1247 969 9080 1223 8,2393 1247 969 9080 4505,1
2704 704 5733 515 5031 39 524 22 271 206 1054,2704 704 5031 39 293 7 271 408 5031 39,0
998 871 10425 3043 1223 340 467 731,998 871 10425 3043 1223 340 467 731,1
1361 2487 1562 22 3542 275 260 10 271,1361 2487 1562 22 3542 275 260,1
3954 14729 48 177 1441 260,3954 14729 177 1441 260,1
12618 2 10 271 2852,12618 10 271 2852,1
2579 3865 1024 19530 792,2579 1024 19530 260,1
5113 9533 281 2 7421 42 13508,5113 9533 281 7421 42 16314,1
271 2206 10 9884 4042 0,271 2206 22 9884 4042,1
4689 1484 14869 5 15509 6873 271 331,4689 1484 14869 5 15509 6873 10 271 331,1
2848 37 271 10920 270 1533 206,2848 271 10920 270 1533,1
1216 12 8 4913 373 271 225,1597 1216 12 8 2 4913 373 271 225 1054,1
5521 2908 271 530 255 1054,5521 2908 92 271 530 255,1
1404 22 1018 696 0 1349 15711 1572 591 4268 727 306 2632 57 5935 5935 15 1054,54 380 1572 591 1286 10 4268 308 1349 15711 4014 0 1018 696 260,0
69 696 2297 2078 5071 0 27,69 158 2297 2078 5071 0 27,1
2579 0 5521 1060 4573 10 1404,2807 2579 0 5521 1060 0 4573 10 1404,1
1415 16093 6783 2 701 271 9012 1136 260,22 410 16093 6783 225 0 9012 1136 260,1
2734 17182 18421 6138 13904 11644 7608,2734 17182 1195 6138 13904 11644 7608,1
4787 21 1501 2102 1131 8 2408 2 781 387 36 5927,4787 21 1501 2102 1131 8 2408 781 387 36 5927,1
271 10 14578 1424,271 10 14578 1424,1
3333 1256 1843 10148 5729 824 1582 3656,3333 1256 1843 10148 5729 824 1582 3656,1
2550 16862 2830 10063 2 12026 26 10 1404,2550 16862 2830 10063 2 54 387 10 1404 4978,1
19408 66 1933 42 3942 792,1223 905 42 3942 4978,1
2797 14656 256 5870 3956 4879,4879 2797 14656 256 2702 3956,1
3333 1983 2404 417 462 1003,3333 16682 9929 0 4867 2279 417 42 6202 3233,0
6202 203 2188 949 10 271 2852,6202 203 2188 949 10 271 2852,1
10 844 1238 2661 0 641 11062 205 143 287 3327 431 3236,10 844 1238 2661 0 641 11062 205 143 287 3327 431,1
4543 5035 1505 1200 143 3228 2047,4543 5035 1505 1200 143 0 3228 2047,1
1811 16466 1843 5 271 1247 17130 1698 6049,1811 9655 0 1698 6049 271 1247 17130,0
7237 14688 966 5541 183 998 2924 4505,7237 14688 966 5541 183 998 2924 2594,1
388 3751 13132 1885 308,11521 762 905 472 1216 12 1079 3799 5392 66 913 271,0
1223 869 591 9035 3764 9010,1127 9035 3764 9010 869 14519,0
15 10 21 13985 10613 260,15 0 4446 13985 10613,0
271 10133 312 0 256 2112 583 225,256 2112 583 206 271 10133 312 0 225,1
1384 845 2984 431 16093 6783 4913 689 63 9903,16093 6783 9012 7681 1117 558 36 9903 845 2984 431,0
2704 16131 21732 1706 1223 257,10938 4315 1427 13541 1506 4505 1223 1706,0
2963 10030 2702 2185 4897 1533 951,2963 10030 2702 2185 4897 1533 951,1
1619 257 1619 1195 2297 2078 5071,213 1195 700 1195 2297 2078 5071,0
676 743 271 530 920 14414 1919 271 14414,676 743 271 530 920 14414,1
21 291 7 3865 49 792,6154 478 21 291 7 3865 49 1054,1
998 871 2477 743 271 743 1533,998 871 2477 743 2316 271 743 1533,1
3333 909 312 5453 6161 0 27466 26271 1631 15474 6165,3333 460 3681 2245 0 37 17021 5 9662 949 2,0
525 1308 4674 1018 951 0 11341,525 1308 4674 1018 951 0 11341,1
2486 7095 20814 9185 1223 257 733 57 5364 14789,2486 7095 5 9185 111 2594 1441 733 74 5364 14789,1
5776 2697 22284 2204 10 1404,5776 2697 22284 26 2204 10 1404,1
183 10 271 2746 0 826 1966,271 2746 0 826 1966,1
903 3500 1076 1134 2639 74 273 155,903 3500 1076 1134 2639 74 348,0
7367 4076 0 12082 1717 1611 1830 271 9383,7367 4076 12082 1717 1611 271 1054,1
11529 101 6656 180 591 26 252 271 2852,11529 101 6656 7460 4437 271 2852,0
3166 9796 464 1223 206,3166 9796 464 1223 206,1
4581 0 2265 5492 2047 10 271,4581 0 2265 5492 2047 10 271,1
21 22 16944 6515 0 2945 260,3333 54 16944 6515 0 179 3305 2945,0
271 8736 9408 485 225,8736 9408 485 271 225,1
271 6643 79 12116 10060 4519 6354 6643 10812 196 1247 17130,271 6643 79 12116 10060 10812 196 1247 17130,1
1223 733 57 4194 5972 2779,2594 4194 5972 2779,1
2689 11860 21976 702 9662 1223 3956 4244,2848 1882 11860 21976 702 9662 1223 1653 83 590,0
4076 1178 1526 13340 10 12185,4076 1178 783 13340 10 12185,1
201 236 1610 100 209 8 1990 208,20 201 236 1610 35 209 8 1990 208,1
15894 5226 12014 9366 57 13984 0 408,15894 1076 4295 3930 1545 541 2099 2141 13984 0 408,0
1127 2588 66 963 2772 467 6216 5038,1127 2588 66 963 2772 467 6216 5038,1
3009 7876 271 2852,3009 7876 10 271 2852,1
5776 7287 1504 49 256 1545,5776 7287 2283 6638 1504 49,1
850 2759 3207 8112 1353 9200 3157 4310,12327 12 7047 8112 1353 9200 3157 2436 2785 4310,0
11529 76 21 1812 3209 8 7808,1895 2085 462 1060 387 10 252 319 7808,0
8557 4202 257 271 0,271 10 8557 17139,0
10747 862 6049 271 228 1018 1441,271 10133 312 0 1302 4167 862 1886 1441 228 1018 1441,0
15 415 5934 1956,415 5934 1956,1
2555 6928 1572 11660 7808,2555 6928 5945 14648 7808,0
8688 10 271 2852 1054,8688 10 271 2852,1
271 10133 312 0 13481 15822 1886 1018 1441,271 10133 312 0 13481 15822 1883 22 15885 9017,0
2594 9529 939,3225 3225 15435 939 1223 9529,0
57 206 13588 4851 10427 2407 260,13588 57 4851 10427 2407 3225,1
1223 4722 6091 306 7093 0 11832,1223 4722 6091 15 306 7093 0 11832,1
1843 5133 6643 3738 1811 7481 177 3318 3225,1843 5133 6643 3738 1811 7481 177 3318 3225,1
415 257 1651 3548 1706,1651 3548 1223 1706,1
15 284 951 18369 1229 11341 2 22 271 225 525 1018 951 894 3236,22 271 1018 951 12700 951 0 225 4897 2 525 1365,0
313 0 9937 7607 10 271,313 0 9937 7607 10 271,1
2298 6724 18384 61 8689 32232 4888 319 260,2298 6724 18384 2807 8 260,0
6962 1247 17130 245 3857 228 15546 0 2206 10 271,6962 1247 17130 245 7295 1217 374 0 2206 10 271,0
2594 206 4076 2689 1956,1223 206 4076 2689 1956,1
6855 1998 4235 0 1792 1617 1792 3168 5870 22,4814 16370 2 6855 1998 15518 18423 0 1792 1617 1792 3168 5870 22,0
10218 3320 2514 5103 2 591 317 0,10218 3320 2514 2 5103,1
3333 29 14240 2235 702 16034 0 3735 2840 3656,14240 2235 702 16034 3333 3735 2840 3656,1
171 13135 93 10607 461 12868 3643 5597 647 2684 3236,10 0 2 168 93 780 0 5597 2692 1135 5 171 291 2692 0 1903 93 29 5597 647,0
4310 5454 2 3333 370,5454 4310 3333 370,1
306 3100 5598 5905 17 0 575 15875 8958 1611 271 263,575 15875 8958 7 306 3100 5598 5905 245 5686 0 10 271 4897,0
836 11173 1269 1554 133 2098 5426 948 225,836 11173 1269 1554 133 2098 22 1990 948,0
13197 14150 15295 143 1223 1297,2594 1297 13197 14150 15295,1
5389 1566 0 842 2299 10 271,5389 1566 22 271 842 2299,1
22 271 1018 696 0 2746 260 4779 1365 515,22 271 1018 696 2746 792 4779 1365,1
171 291 176 22 2866 0 1903 8 2 171 97 1715 6417 1557 183 2866 0 1903 0,16443 225 2 123 171 455 10 2866 2222 8 2 2222 620 134 171 60 2025 263 2866 252 0 3239 4996 6783 0,0
1223 5647 7732 16858 1543 1285 1763,7732 16858 1543 1285 1763 2594 5647,1
1840 7218 11663 3645 2446 4310 6496,6496 1840 7218 37 11663 3645 2446 4310,1
1504 7653 19688 19530 0 6512,3333 7653 6512 263,0
291 22 271 2746 2 6159 5754 1018 696 1054,291 22 271 1018 696 0 6159 5754 5 2746,1
125 0 10424 168 171 40 2 97 420 61 1297 0,168 171 40 29 420 61 1297 319 0 10424,1
648 1018 696 0 2517 16128 5754 22 271,648 22 271 1018 696 0 2517 16128 5754,1
565 271 2852 239 271 0,54 239 271 2852,1
111 1223 311 2085 1847,4505 1071 311 2085 1847 792,1
5389 1076 0 1877 9714 7 3865,1147 9559 0 9487 13095 7 3865,0
3333 9845 306 2632 256 532 5084 2 3902,9845 3333 8115 256 532 5084 2 203 3959 13271 2 3902,1
1651 1847 1223 257 1706,1651 1847 1223 12196 1706,0
11022 1570 2316 271 2796 16066 225,271 2796 16066 11022 1570 225,1
5923 2995 271 545 839 179 2 2106 99 2312 805,4734 5923 2995 271 545 1698 1444 839,1
13528 14297 2 332 4740 2418 271 792,625 654 6666 14297 332 4740 2418 271,0
6803 7213 17 0 7876 8231 10 1829 260,1829 22 6803 7213 260 2 7 2702 792,0
3333 183 15183 11577 0 2920,183 15183 11577 1611 271 2920,1
22 1018 696 0 6159 5754 260 3333 4779,3333 4779 1018 696 6159 5754,1
10425 1436 306 2632 6368 16073 289 4505,10425 1436 17607 2688 2928 752 431 4076 4505,0
3333 9347 6017 10914 0 2297 2078 5071,3333 9347 6017 10914 2297 2078 5071,1
16443 225 2 2291 171 5613 1365 171 0 183 155 10 2543 0,266 5399 3840 171 0 1439 155 2 465 3336 2118 155 23 36 1670,0
271 2852 1016 1003 1223 101,54 1016 1003 1223 1494 2 271 2852,1
4268 1368 7 2848 37 4750 3233 0 642 1533,2848 674 634 0 4750 3233 642 3865 22 340 81,0
206 2848 415 14185,415 206 2848 14185,1
3865 57 2689 2091 3529 3506 423 3790 3824 410 3338 6696 74 2885 4211,3865 22 2091 3529 3506 3338 6696 74 0 4076 1956 2689,1
2503 101 15 10 3464 15637 2 15 1223 5798 225,2503 101 21 3464 15637 73 1223 5798 2 3333 29 2632 5798,1
3239 4996 6783 63 9080 3914 1105 4728 1246 260,206 3239 4996 6783 63 9080 111 1105 4728 1246 260,1
171 57 673 2352 647 696 1365 50 57 8 4135 5405 171 8,171 57 1715 52 183 2367 647 1365 50 57 8 4135 5405 171 8,0
271 2310 842 3265 1897 1090 798,271 1550 1897 1090 798,0
171 1693 3756 1090 8 54 10 575 895 332 257 0,648 998 1210 11291 1395 2 2401 111 227 1695 14840 2398 3784 2 440 5243 468 3236,0
15 0 281 1223 2689 2503 0 8714,2689 15 0 281 8714 134 1223 206,0
12026 171 0 3239 4996 6783 1903 10 2025 1792 1119 3398 2866 1903 8 260 16636 830,9843 171 167 171 0 5946 1108 0 8978 1105 1380 143 1182 763 171 125 0 1105 1380 143 0 792 2 4135 5405 171 8 16636 830,0
15 507 12499 10 271,15 507 12499 10 271 42,1
10759 2697 634 2486 634 468 0 2920,8552 10759 11521 111 2172 634 532 634 4641 0 2920,0
2316 6732 6157 4202 271 10133 312 225,6732 4776 271 10133 312 6157 4202 225,1
281 37 4810 0 5289 10 271 5289,281 37 4810 0 5289 10 271,1
1234 1716 3882 37 0 37 1485 271,1234 1716 3882 37 0 3726 10 1485 271,0
286 271 10133 312 0 4902 10154 225,6666 206 271 10133 312 0 4902 10154 225,0
1285 10474 1763 1624 8 2 1223 3146 1595,1285 10474 1763 1223 3146 1595,1
1085 66 22 1990 225 0 7424 1488 1706 241,12026 1085 66 22 536 7424 100 0 341 241 102 4978,0
5881 6360 15684 23215 0 1247 17130 10 271,7295 1217 2316 5881 6360 15684 23215 0 1247 17130 10 271,1
16443 225 2 171 0 183 75 1067 2 465 0 12026 171 2750 1900 268 47 1892 447 323 0 10 271 792,16443 225 2 183 2671 74 22 2148 2200 36 2827 0 75 2 465 43 14150 15295 7681 9039 198 12843 0,0
21 228 963 0 11341 10 271,101 101 21 228 963 0 11341,1
8346 8 2953 2730 1562 4505 1071 8107 1886,1223 232 2953 2730 1562 8107 1886,1
15 0 281 1849 374,15 0 281 2 1849,1
2029 999 5099 22 1990,2029 999 5426 5099 225,1
2588 415 8971 225 9346 13860,2588 0 9346 13860 1223 8971,1
2023 9941 4415 2779 1223 206,4415 2779 2023 9941 1223 206 1054,1
9396 1494 3720 0 10765,9396 1494 42 3720 0 10765,1
2085 462 1060 1809 1503 5828 271 5900,2085 462 1060 1809 1503 5828 271 5900,1
1261 1718 5883 4505,1261 1718 3240 1223 8,0
14373 1076 271 530 74 641 5962 792,14373 1076 271 530 74 641 5962,1
225 0 2 4954 171 8 2 180 4330 152 171 433 8 9149 8,4330 2 4877 920 6379 1570 8 3173 3771 4954 171 40 898 9334 4228 216 2 4135 5405 171 8,0
11840 883 2317 63 3234 271 2852,11840 883 2 2317 63 3234 10 271 2852,1
1677 15 0 2848 7286 15220 149 8354 11739,15 0 2848 1318 73 1223 1677 11739 1054,0
4054 22758 2034 16085 1925 752 4674 7143 10 1404 1494 0,4054 22758 2034 16085 1925 10 1404 1494 0,1
3333 1214 10560 6039 3006 0 6512,3333 1214 78 10560 6039 3006 0 6512,1
1441 966 7095 177 1922 6804 5274,1441 966 7095 177 1922 6804 260,1
1651 835 37 57 10362 1956 260 111 1223 5801,1651 835 2594 10362 1956,1
5707 14237 16086 1261 5962,5707 4787 14237 16086 1261 5962,1
7520 0 3075 391 1517 225,3075 391 1517 5426 225,1
3239 4996 6783 0 2270 1632 1223 206 1223 4635 2270 1632,3239 4996 6783 0 2270 1632 1223 4635 1223 206 0 1054,1
415 1092 3470 257 17219 16614 1550,1092 3470 1223 6996 17219 16614 1550,1
3201 605 143 575 8736 12846 7 2702 7177,3201 605 143 575 8736 12846 7 2702 7177,1
3333 7653 11734 1501 3866 0 6512,3333 7653 11734 1501 3866 0 6512,1
4440 2632 9731 1223 244 1074 1805,415 244 4440 2632 3423 1074 1805,1
1223 257 232 2585 180 9300,1223 257 232 2585 141 9300,1
1250 168 2032 8960,1223 168 1250 8960,0
1127 15 63 79 12606,15 1127 79 12606 1054,1
6855 1998 4235 0 1789 1003 1223 1494,2594 1494 1018 1789 1003 4235 3100 8,0
15 963 2772 7174 802 8531 2 540 792 2,15 963 2772 7174 0 802 8531 2 540 792,1
5426 10133 312 0 4192 167 225,4192 167 5426 10133 312 0 225,1
9642 1400 1550 10 271 2852,1184 1400 1550 10 271 2852,0
18235 1044 3865 943 1018 3956,18235 1044 3865 943 1018 3956,1
1223 1071 293 252 3926 3654 1843,1223 1071 293 252 10 271 3320 2514,0
1441 2112 16894 3997 12132 22 271 3217,1441 10363 3857 22 271 3217,0
51157 1570 0 2177 2047 22 1990,565 271 1570 2594 2177 2047,0
13988 16201 5449 1223 257 228 1018 1441,22 1404 177 101 101 13988 16201 5449 1223 1071 141 1018 1441,1
4904 0 1470 5492 2047 10 271,256 0 1470 5492 2047 4904 10 271,1
2594 1484 225 467 388 2946,415 1484 225 467 388 2946 1054,1
1018 696 0 1105 14667 1966 1709 1619,1595 1105 14667 1966 1018 696 0 1709 1619 216,1
1504 1018 696 0 11734 4934 2434 6512,3333 1018 696 0 2 4934 2434 0 11734 6512,1
3239 4996 6783 57 206 4486 1246 1108 3471 491 260,3239 4996 6783 4486 1246 3471 491 57 206 1048 474 5537 1108 3471 491 260,0
3201 605 143 2072 3188 1223 1919,3201 605 143 2072 3188 1223 1919 2 7 2702,1
540 1195 5603 2504 260,1441 5603 2504 74 15108 260,0
69 4383 4979 6138 949 0,4383 4979 6138 949 51157 24392 1003 2 442,0
1404 177 7152 15 29 998 871 10425 3043 143,1404 177 1809 15 29 143 10 3956 998 871 10425 3043 0,0
69 2206 0 2746,2206 5 42 0 2746,0
11131 165 42 0 6930 3225,11131 12838 42 0 6930 260,1
2945 7104 271 10133 312 225,2945 813 7104 271 10133 312 0 1533,1
3127 472 8250 1625 4404 10841 10727 18948 1882 0 6761 28 2689 2654,3127 472 8250 1625 4404 34 874 1959 10727 18948 1882 2689 22 783 5189 6127,0
12026 22 2340 899 0 2746 461 6159 5754 525 1308 308 2684,2340 628 899 6159 5754 913 271 3333 4779,0
6404 1629 3352 6319 10 271 2852,6404 1629 3352 6319 271 2852,1
2146 4357 1216 9631 1809 271 5900,657 331 2146 4357 9631 1809 271 5900 225,1
11225 197 1927 559 8820 380 10702 1406,1444 197 1927 559 8820 380 10702 1406 3333 467 897,1
196 29488 4655 2118 2293 800,196 2836 622 4655 2118,0
8498 3043 515 4125 1885 4404,8498 3043 515 4125 245 0,0
4191 11819 1763 7 3865 4191 2 97 634 271,1595 9080 7 5426 969 57 1595,0
7 13925 3199 37 2316 2848 2448 260,7 998 5887 37 2316 3228 542 2848 2448 260,0
5143 22239 0 3948 1611 271,4509 0 9573 0 2709 44 1611 271,0
271 4076 57 3956 14035 18942 2487 5392 4545 2972,22 271 4545 2972 1018 3956 1054,0
2172 263 306 1672 1576,10759 9880 1576 2172 263 306 1672,1
22 92 3500 1076 39 4879 0 467 3718 260,3500 1076 39 4879 22 467 3718 260,1
168 1702 2291 15 1504 5692 1349 4750 1049,1504 5692 1349 4750 1049,1
4076 2508 5591 4003 8 1223 1184,4076 1223 2114 2508 5591 4003,1
8784 1323 1223 1535 16426 1400 5954,8784 1323 1400 5954 1108 2118 1217,0
171 1550 20371 3327 431 0 2671 4228 216 1365,16443 225 2 4954 171 40 171 931 2671 4228 216 5 171 1837 0 425 124 1550 20371 931 0 4228 216,0
291 257 271 6735 943 22 10521 450 7 2688 9732 4032 0,974 271 133 22 10521 257 271 6735 12195 5531 1597 2 357 63 179,0
4076 1351 2278 696 2746 939,2594 4076 1875 696 2746,0
291 271 1349 4750 1049 1018 696,291 271 1349 4750 1049 228 1018 696,1
747 2595 4076 1018 5275 206,747 2595 4076 1018 5275 206,1
3333 3946 1550 0 4701 1775 467 897 898 1959,3333 3946 1550 4701 1775 467 897 898 1959,1
6040 4682 1780 170 11465 8474 74 8714 1223 206,6040 4682 1780 170 11465 8474 74 1223 8714,1
2126 946 1105 1547 5426 10133 312 225,7652 3118 485 5426 10133 312 225 1983 206,0
2146 1632 66 22 1990 5099,5099 2146 1632 22 1990,1
2588 963 2585 5426 408,5426 35 2588 228 963 313 2585,0
9843 171 93 4076 3721 6623 171 0 1903 647 2 4135 5405 171 8,9843 171 637 171 1296 93 44 1105 1380 143 186 3721 4438 263 2352 2692 134 2829 3489 0,0
7367 4076 4769 4648 3962,3962 7367 4076 4769 4648,1
5236 271 1018 696 0 6512 2 4779 1365,5236 271 1018 696 0 6512 4779 1365,1
7367 4076 1223 2035 1801 3092,1223 2035 7367 4076 1801 3092,1
2293 3245 1263 1463 10 271 1247 17130,2293 3245 1263 1463 10 271 1247 17130,1
2734 2041 99 7424 10848 241 0 2920,69 2041 7424 241 0 2920 1794,0
15 284 4028 16287 312 256 2702 3703 999,15 284 7 16093 6783 2316 1094 44 1223 2316,0
197 1077 2060 1791 3865 22 0 696,197 1077 2060 1791 3865 57 696,1
4076 6359 9383 1223 2689,4076 415 6359 9383 2689,1
183 20008 18312 8815 0 1183,69 20008 18312 0 1183,1
5441 15935 4028 271 14185,5441 15935 4028 271 225 4028 387 14185,1
2310 842 3265 0 4332 4325 1882 22 1990,66 22 1990 2310 842 3265 4332 4325 1882,1
16783 3114 39 291 22 271 1018 696 0 6512,291 22 271 1018 696 0 6512,1
2594 841 4560 10813 2 7 3865 841 2 7 3865 845,3865 57 1875 845 4560 10813,1
2764 10 271 3906 4310,2764 3906 5467 2 27 5 1504 1077 0 4310 10 271,0
1105 449 0 3752 1223 696,1105 449 3752 1223 3590,1
415 6196 15228 7 3392 37 0 1393 1560 4672,3392 37 0 1393 1560 4672 2594 6196,1
281 37 22 5289 42 260,281 37 2138 22 317 0 42 260,0
22 36 4177 1216 12 0 260,14081 39 8 2 540 66 22 271 4804,0
13799 1663 465 0 11693 1501 5332 2 9843 171 4176 39 2848 1311 574 47 647 4237 792,9843 171 93 4076 1311 647 2015 2352 1365 0 2 13267 2829 39 171 0 1903 626 10 1616 0,0
415 1535 2862 16093 6783 7681 9039 7355,415 1535 311 16093 6783 7681 9039 7355,1
998 871 1349 951 5 10425 3643 5426 1222 206,10425 3643 5 10026 15 5426 1222 206 3236,0
565 271 1349 15711 1054 11225 2 6145,565 271 1349 15711 2 11225,1
1484 72 854 9764 472 0 73 271 2852,1484 72 854 9764 472 0 72 505 271 2852,0
8287 702 2660 0 1615 10619 11148 13603,8287 472 2660 1615 10619 1882 0 11148 13603,1
3333 4310 2 3157,3333 4310 3157,1
2579 1171 787 2312 805,2579 1171 787 2892 15782 3904,0
15 0 281 3531,15 0 281 2681 71,0
17877 1262 11283 2187 271 530 832 3177,17877 1262 11283 2187 271 530 733 832,1
4960 2796 1444 7292 1415 256 1570 701 271 1570,4960 2796 1444 7292 66 10 271 1570,1
12142 2487 448 2716 3432 2208 2724 2138 245 66 22 271,54 2963 216 10 12142 2487 448 7 3865 0 2724 2138,0
415 1074 1912 252 0 783 624,1074 252 1912 271 783 624,1
21 57 36 2907 4592 2 36 12379 260,7088 1217 36 63 2 42 3043 8 2 4505,0
1504 7653 11734 9746 4568 2085 6512,1504 7653 9746 11734 4568 2085 6512,1
2487 8436 20295 15517 676 897 1108 1223 206,9285 2487 9285 5843 16535 676 897 1108 1223 206 2535 2077 4884 11920,0
1811 4993 0 5 1811 1830 0 1247 99 6430 12870 225 260,4509 1811 6430 2715 1811 16466 1247 99 16466 12870 225 3225,0
180 4330 152 171 15313 4954 8 2 15 13267 48 74 531 3677 1365,180 4330 2 171 0 6267 1109 79 2984 431 531 2 4954 171 637 4913 689 5613,0
2759 1076 1184 15818 2088 3548 14185 260,1184 15818 2088 3548 14185 2357 260,0
4402 3816 0 5647 9080 10 1829 260,16093 6783 37 4353 14377 1829 260 1404 2316 319,0
12206 1441 271,21 12206 1441 271,1
905 8692 1223 4559 1349 743,15 8692 9292 8 1223 4559 1349 743,1
2585 2588 1223 257 31148,2588 1223 1071 2564 468,0
4999 992 6870 485 6717 689 384 689 1533,4999 992 6870 485 0 1555 4505,0
3333 3077 1550 854 1060 387 14912 15778 1745 2196 2742,3333 3077 1550 854 1060 387 14912 15778 1745 2196 2742 7608,1
1223 269 11830 159 0 2848,4505 269 11830 159 2848,1
5521 7731 532 10059 15756 2023 3114 0 287 6173 10 271,5521 7731 532 10059 15756 2023 3114 2 37 6173 10 271,1
42 0 2946 1042 10 271,15768 0 2946 1042 10 271,0
1913 24806 1332 2564 8763,1913 24806 1332 2564 8763 3023,1
317 0 2953 5846 2594 4095 1018 696,2594 167 2953 5846 4095 0 1018 696,1
1263 177 8277 5952 14226 428,8277 1263 177 5952 14226 1849,0
257 271 5450 2323 943 225,257 271 5450 2323 943 225 1054,1
3333 183 1572 7209 5103,183 1572 7209 5103 1497 1504,1
12410 5087 8643 5392 2781 5071,12410 5087 8643 5392 2781 5071,1
2089 21022 1256 14589 2616 4979 1652 3751 57 1102 83 3149 9793 1506 685 206 3225,2089 21022 0 1256 14589 2616 4979 1256 4488 3096 206 134 4748 783 1395 12185,0
3009 17 3157 6494 6205,3009 17 3157 6494 6205,1
291 23 35 0 993 202 10 1404,2307 35 993 202 10 1404,1
2913 7095 57 1256 4488 260,206 10747 920 4202 16369 22120 583 2532 1444 14460 5098 260 2,0
3333 29 12758 3314 1659 1332 5368 1117 9672 143,3333 29 12758 3314 0 1659 1332 5368 9672 143,1
4076 3166 4220 22 5517 2112 9334 12185,4076 3166 37 22 5517 532 14788 7808,0
15108 11832 22 271 3217,14245 15108 11832 22 271 3217,1
3997 15352 2146 2924 63 6340 1885 308 260,3997 15352 2146 2924 22 1885 308 7670,1
5236 69 3366 12052 12451 0 3668,3366 12052 98 267 12451 57 1743 2772 29 42 0 949 3225,0
5426 10133 312 0 12870 2845 999 17316 15023 8048 225,12870 2845 999 17316 15023 8048 271 10133 312 225,1
1127 15 54 4076 3956 4244 998 871 2477 743,1127 15 4076 3956 4244 998 871 2477 743,1
